,datetime,lat,lng,alt,valid,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
345,2017-12-01 02:12:53,29.986643,-90.154472,-29200,True,0.52336565197011,-1.5734923717970373,3.659431842661931e-06,3.2812189938447034e-06,1.8297159213299446e-06,5.3671075942214576e-12,3.676186200322729e-12,3.834676622781761e-06,24.430724763742596,3.659431842661931e-06,3.2812189938447034e-06,3.659431842661931e-06,2.842007392923483e-06,4.633405597670015e-06,29.519427062755668,4.05206428813012,232.16618202553826,-23.314240269599154,-18.106429100315527
481,2017-12-01 02:24:20,29.986472999999997,-90.154625,-18900,True,0.5233626849103815,-1.5734950421507927,6.923721141971484e-07,6.108652383929325e-07,3.4618605709856726e-07,1.8983069907776224e-13,1.3122436546669532e-13,7.24498075819946e-07,4.615777241048876,6.923721141971484e-07,6.108652383929325e-07,6.923721141971484e-07,5.290971211764377e-07,8.713913633695385e-07,5.55163437602733,4.059874086151348,232.61365049100422,-4.411102739550032,-3.370877759015085
263,2017-12-01 02:05:59,29.986464,-90.15463299999999,-25599,True,0.523362527830749,-1.5734951817771328,5.352924816737215e-07,4.7123889834743693e-07,2.6764624083685755e-07,1.1328327366113482e-13,7.84065217397028e-14,5.6002329144315e-07,3.5679083897843085,5.352924816737215e-07,4.7123889834743693e-07,5.352924816737215e-07,4.081606364734823e-07,6.731516516379126e-07,4.288649172585141,4.060935612124498,232.67447144910926,-3.41034840074328,-2.600391414972556
559,2017-12-01 02:30:54,29.986509,-90.15459399999999,-21599,True,0.5233633132289124,-1.5734945010987245,1.3206906450680123e-06,1.151917306652095e-06,6.603453225339582e-07,6.849200480584131e-13,4.765207854971976e-13,1.3806096993680338e-06,8.795864394673742,1.3206906450680123e-06,1.151917306652095e-06,1.3206906450680123e-06,9.977259999052364e-07,1.65519816060104e-06,10.545267481189224,4.06540404428589,232.9304937529975,-8.414120099728304,-6.356512345396262
346,2017-12-01 02:12:58,29.986662,-90.154472,-29599,True,0.5233659835826678,-1.5734923717970373,3.991044400519783e-06,3.2812189938447034e-06,1.9955222002585672e-06,6.001355706787748e-12,4.310434636452903e-12,4.152317250143152e-06,26.45441320066202,3.991044400519783e-06,3.2812189938447034e-06,3.991044400519783e-06,2.842007392923483e-06,4.8995348175466664e-06,31.21493632258981,4.093590836240063,234.54547796998492,-25.426943875711537,-18.106429100315506
150,2016-11-03 17:32:24,29.986448,-90.154648,-50900,False,0.5233622485780686,-1.5734954435765207,2.560398012496634e-07,2.0943951040131026e-07,1.2801990062483136e-07,2.4616012516104458e-14,1.7726776456916103e-14,2.66283882027555e-07,1.696494612397553,2.560398012496634e-07,2.0943951040131026e-07,2.560398012496634e-07,1.8140472734291686e-07,3.1378982604017796e-07,1.9991549817019738,4.095979695664765,234.6823495328704,-1.6312295737616054,-1.1557295179017235
580,2017-12-01 02:32:39,29.986496000000002,-90.15460999999999,-12799,True,0.5233630863361096,-1.5734947803514048,1.093797842299793e-06,8.726646263390592e-07,5.468989211498693e-07,4.419267906633751e-13,3.2232205587931046e-13,1.1354682838007322e-06,7.234068436094465,1.093797842299793e-06,8.726646263390592e-07,1.093797842299793e-06,7.558530303070031e-07,1.329551624888617e-06,8.470573402165378,4.107704898069839,235.35415414461778,-6.96858605329198,-4.815539656085916
259,2017-12-01 02:05:39,29.986496000000002,-90.15460999999999,-23200,True,0.5233630863361096,-1.5734947803514048,1.093797842299793e-06,8.726646263390592e-07,5.468989211498693e-07,4.419267906633751e-13,3.2232205587931046e-13,1.1354682838007322e-06,7.234068436094465,1.093797842299793e-06,8.726646263390592e-07,1.093797842299793e-06,7.558530303070031e-07,1.329551624888617e-06,8.470573402165378,4.107704898069839,235.35415414461778,-6.96858605329198,-4.815539656085916
440,2017-12-01 02:20:53,29.986519,-90.15459399999999,-25000,False,0.5233634877618375,-1.5734945010987245,1.4952235701803929e-06,1.151917306652095e-06,7.476117850901268e-07,8.077874592080152e-13,5.99388217635077e-13,1.5484033294141379e-06,9.864877611697473,1.4952235701803929e-06,1.151917306652095e-06,1.4952235701803929e-06,9.977259999052364e-07,1.7975401791642667e-06,11.452128481455544,4.123965020952447,236.28579056015533,-9.526069365619284,-6.3565123453962595
474,2017-12-01 02:23:44,29.986492,-90.154617,-19700,True,0.5233630165229395,-1.5734949025244527,1.0239846721660228e-06,7.504915784384281e-07,5.119923360829891e-07,3.6777201198321574e-13,2.793123466235984e-13,1.057000182826142e-06,6.73414816478535,1.0239846721660228e-06,7.504915784384281e-07,1.0239846721660228e-06,6.50033605879393e-07,1.2128842886291848e-06,7.727285802856536,4.146767829098771,237.5922952279862,-6.523806346369732,-4.141364103057613
579,2017-12-01 02:32:34,29.986492,-90.154617,-12499,True,0.5233630165229395,-1.5734949025244527,1.0239846721660228e-06,7.504915784384281e-07,5.119923360829891e-07,3.6777201198321574e-13,2.793123466235984e-13,1.057000182826142e-06,6.73414816478535,1.0239846721660228e-06,7.504915784384281e-07,1.0239846721660228e-06,6.50033605879393e-07,1.2128842886291848e-06,7.727285802856536,4.146767829098771,237.5922952279862,-6.523806346369732,-4.141364103057613
260,2017-12-01 02:05:44,29.986492,-90.154617,-24000,True,0.5233630165229395,-1.5734949025244527,1.0239846721660228e-06,7.504915784384281e-07,5.119923360829891e-07,3.6777201198321574e-13,2.793123466235984e-13,1.057000182826142e-06,6.73414816478535,1.0239846721660228e-06,7.504915784384281e-07,1.0239846721660228e-06,6.50033605879393e-07,1.2128842886291848e-06,7.727285802856536,4.146767829098771,237.5922952279862,-6.523806346369732,-4.141364103057613
347,2017-12-01 02:13:03,29.986641,-90.15451,-29700,False,0.5233656170635249,-1.573493035022153,3.624525257595046e-06,2.617993878128999e-06,1.8122626287965309e-06,4.569749204054639e-12,3.493308163684162e-12,3.7380787384367548e-06,23.815299642580566,3.624525257595046e-06,2.617993878128999e-06,3.624525257595046e-06,2.267559090151719e-06,4.2753956039499e-06,27.238545392764813,4.153347198804827,237.96926534399947,-23.091850416138044,-14.446618963356597
425,2017-12-01 02:19:37,29.986462,-90.15464,-24200,False,0.5233624929241638,-1.5734953039501807,5.003858964958141e-07,3.490658504468058e-07,2.5019294824790446e-07,8.544905687987191e-14,6.631229277135213e-14,5.150234665385785e-07,3.281214505317284,5.003858964958141e-07,3.490658504468058e-07,5.003858964958141e-07,3.0234121204587223e-07,5.846334355074867e-07,3.7246996176181977,4.168875176171231,238.8589529114691,-3.1879585465748312,-1.9262158619442518
443,2017-12-01 02:21:08,29.986462,-90.15464,-24299,True,0.5233624929241638,-1.5734953039501807,5.003858964958141e-07,3.490658504468058e-07,2.5019294824790446e-07,8.544905687987191e-14,6.631229277135213e-14,5.150234665385785e-07,3.281214505317284,5.003858964958141e-07,3.490658504468058e-07,5.003858964958141e-07,3.0234121204587223e-07,5.846334355074867e-07,3.7246996176181977,4.168875176171231,238.8589529114691,-3.1879585465748312,-1.9262158619442518
438,2017-12-01 02:20:43,29.986496000000002,-90.154617,-25000,False,0.5233630863361096,-1.5734949025244527,1.093797842299793e-06,7.504915784384281e-07,5.468989211498693e-07,4.047342854748799e-13,3.1627462367883476e-13,1.1247659733097692e-06,7.165884015956539,1.093797842299793e-06,7.504915784384281e-07,1.093797842299793e-06,6.50033605879393e-07,1.272374712336051e-06,8.10629929229298,4.176178259493415,239.27738876326262,-6.96858605329198,-4.141364103057613
439,2017-12-01 02:20:48,29.986509,-90.15460999999999,-25000,False,0.5233633132289124,-1.5734947803514048,1.3206906450680123e-06,8.726646263390592e-07,6.603453225339582e-07,5.788842870011077e-13,4.592795678763353e-13,1.3554033611827965e-06,8.635274814095597,1.3206906450680123e-06,8.726646263390592e-07,1.3206906450680123e-06,7.558530303070031e-07,1.521689056080263e-06,9.694680976287355,4.1925737704723325,240.21678234531498,-8.414120099728304,-4.81553965608592
442,2017-12-01 02:21:03,29.986509,-90.15460999999999,-24400,True,0.5233633132289124,-1.5734947803514048,1.3206906450680123e-06,8.726646263390592e-07,6.603453225339582e-07,5.788842870011077e-13,4.592795678763353e-13,1.3554033611827965e-06,8.635274814095597,1.3206906450680123e-06,8.726646263390592e-07,1.3206906450680123e-06,7.558530303070031e-07,1.521689056080263e-06,9.694680976287355,4.1925737704723325,240.21678234531498,-8.414120099728304,-4.81553965608592
188,2017-12-01 01:59:40,29.986440999999996,-90.154655,-18400,True,0.5233621264050209,-1.5734955657495686,1.338667535710769e-07,8.726646250067915e-08,6.69333767855384e-08,5.908361321785603e-15,4.712313315088973e-15,1.372925826851397e-07,0.874691044287025,1.338667535710769e-07,8.726646250067915e-08,1.338667535710769e-07,7.558530291530678e-08,1.537317329911366e-07,0.9794248708865313,4.198382283740722,240.54958564083944,-0.852865087001331,-0.48155396487341945
273,2017-12-01 02:06:49,29.986440999999996,-90.154655,-18500,True,0.5233621264050209,-1.5734955657495686,1.338667535710769e-07,8.726646250067915e-08,6.69333767855384e-08,5.908361321785603e-15,4.712313315088973e-15,1.372925826851397e-07,0.874691044287025,1.338667535710769e-07,8.726646250067915e-08,1.338667535710769e-07,7.558530291530678e-08,1.537317329911366e-07,0.9794248708865313,4.198382283740722,240.54958564083944,-0.852865087001331,-0.48155396487341945
270,2017-12-01 02:06:34,29.986452000000003,-90.154648,-17799,True,0.5233623183912387,-1.5734954435765207,3.258529713834335e-07,2.0943951040131026e-07,1.6292648569171603e-07,3.477195696854729e-14,2.7882721186889336e-14,3.339624002003195e-07,2.127674451676236,3.258529713834335e-07,2.0943951040131026e-07,3.258529713834335e-07,1.8140472734291686e-07,3.7294481369469496e-07,2.3760314080489016,4.204410801027045,240.8949942380674,-2.0760092806838544,-1.1557295179017242
233,2017-12-01 02:03:28,29.986452000000003,-90.154648,-30299,True,0.5233623183912387,-1.5734954435765207,3.258529713834335e-07,2.0943951040131026e-07,1.6292648569171603e-07,3.477195696854729e-14,2.7882721186889336e-14,3.339624002003195e-07,2.127674451676236,3.258529713834335e-07,2.0943951040131026e-07,3.258529713834335e-07,1.8140472734291686e-07,3.7294481369469496e-07,2.3760314080489016,4.204410801027045,240.8949942380674,-2.0760092806838544,-1.1557295179017242
348,2017-12-01 02:13:08,29.986563,-90.154579,-31099,True,0.5233642557067084,-1.573494239299337,2.2631684410967523e-06,1.4137166941541324e-06,1.1315842205481347e-06,1.655321344833837e-12,1.341430890899233e-12,2.3164031522166714e-06,14.757804482772414,2.2631684410967523e-06,1.4137166941541324e-06,2.2631684410967523e-06,1.2244819086511567e-06,2.5731862228354718e-06,16.39376942568479,4.216444966292639,241.58450111774886,-14.418646138227409,-7.801174240016518
258,2017-12-01 02:05:34,29.986492,-90.154625,-23700,True,0.5233630165229395,-1.5734950421507927,1.0239846721660228e-06,6.108652383929325e-07,5.119923360829891e-07,3.3212205176406214e-13,2.7351572936745086e-13,1.0459746256338648e-06,6.663904339913353,1.0239846721660228e-06,6.108652383929325e-07,1.0239846721660228e-06,5.290971211764377e-07,1.1526006994914376e-06,7.343219056459949,4.235467534081359,242.674413967544,-6.523806346369731,-3.370877759015086
399,2017-12-01 02:17:26,29.986481,-90.15463299999999,-17799,True,0.5233628245367218,-1.5734951817771328,8.319984544646886e-07,4.7123889834743693e-07,4.1599922723233226e-07,2.1470411335425198e-13,1.7982736740406405e-13,8.481211408851328e-07,5.403379788579181,8.319984544646886e-07,4.7123889834743693e-07,8.319984544646886e-07,4.081606364734823e-07,9.267235474498684e-07,5.904155720803112,4.25630685907978,243.86841933785504,-5.300662153394529,-2.6003914149725587
475,2017-12-01 02:23:49,29.986496000000002,-90.154625,-19099,True,0.5233630863361096,-1.5734950421507927,1.093797842299793e-06,6.108652383929325e-07,5.468989211498693e-07,3.690843266918747e-13,3.104780066562023e-13,1.1144110671672897e-06,7.099912908922803,1.093797842299793e-06,6.108652383929325e-07,1.093797842299793e-06,5.290971211764377e-07,1.2150462886066837e-06,7.7410599047131825,4.261846114668866,244.1857953047539,-6.968586053291982,-3.370877759015084
521,2017-12-01 02:27:42,29.986628000000003,-90.154556,-64000,True,0.5233653901707223,-1.573493837873609,3.397632454937849e-06,1.8151424221457546e-06,1.6988162274681073e-06,3.503908372564049e-12,2.986451136266675e-12,3.4562703229172617e-06,22.019898227305873,3.397632454937849e-06,1.8151424221457546e-06,3.397632454937849e-06,1.5721743024846775e-06,3.7437465641039557e-06,23.851409359906302,4.279002306194062,245.16877267166578,-21.64631637040903,-10.016322481129892
462,2017-12-01 02:22:44,29.986492,-90.15463299999999,-19799,True,0.5233630165229395,-1.5734951817771328,1.0239846721660228e-06,4.7123889834743693e-07,5.119923360829891e-07,3.037849038900999e-13,2.689081618036598e-13,1.0371271123708682e-06,6.607536832914801,1.0239846721660228e-06,4.7123889834743693e-07,1.0239846721660228e-06,4.081606364734823e-07,1.102333757986843e-06,7.0229683721341765,4.333089790463158,248.2677572447652,-6.523806346369732,-2.6003914149725564
487,2017-12-01 02:24:50,29.986462,-90.154648,-19799,True,0.5233624929241638,-1.5734954435765207,5.003858964958141e-07,2.0943951040131026e-07,2.5019294824790446e-07,7.082342775312671e-14,6.393419266529491e-14,5.057042323939805e-07,3.22184166458205,5.003858964958141e-07,2.0943951040131026e-07,5.003858964958141e-07,1.8140472734291686e-07,5.322534363574158e-07,3.390986643033096,4.364595780408353,250.07291749800643,-3.1879585465748317,-1.1557295179017242
190,2017-12-01 01:59:51,29.986462,-90.154648,-16099,True,0.5233624929241638,-1.5734954435765207,5.003858964958141e-07,2.0943951040131026e-07,2.5019294824790446e-07,7.082342775312671e-14,6.393419266529491e-14,5.057042323939805e-07,3.22184166458205,5.003858964958141e-07,2.0943951040131026e-07,5.003858964958141e-07,1.8140472734291686e-07,5.322534363574158e-07,3.390986643033096,4.364595780408353,250.07291749800643,-3.1879585465748317,-1.1557295179017242
749,2017-12-01 02:46:54,29.986462,-90.154648,-23099,False,0.5233624929241638,-1.5734954435765207,5.003858964958141e-07,2.0943951040131026e-07,2.5019294824790446e-07,7.082342775312671e-14,6.393419266529491e-14,5.057042323939805e-07,3.22184166458205,5.003858964958141e-07,2.0943951040131026e-07,5.003858964958141e-07,1.8140472734291686e-07,5.322534363574158e-07,3.390986643033096,4.364595780408353,250.07291749800643,-3.1879585465748317,-1.1557295179017242
426,2017-12-01 02:19:42,29.986486,-90.15464,-24200,False,0.5233629118031843,-1.5734953039501807,9.192649169653677e-07,3.490658504468058e-07,4.5963245848266766e-07,2.3411453689407015e-13,2.1497777741106045e-13,9.273139218432468e-07,5.907916996063325,9.192649169653677e-07,3.490658504468058e-07,9.192649169653677e-07,3.0234121204587223e-07,9.677077017698637e-07,6.165265767975802,4.394638645482189,251.79424687121826,-5.856636785986357,-1.9262158619442546
522,2017-12-01 02:27:47,29.98665,-90.154579,-72900,True,0.5233657741431577,-1.573494239299337,3.7816048903405175e-06,1.4137166941541324e-06,1.8908024451691322e-06,3.9499720548658455e-12,3.6360818759608348e-12,3.8137025977206154e-06,24.29709925007804,3.7816048903405175e-06,1.4137166941541324e-06,3.7816048903405175e-06,1.2244819086511567e-06,3.974907733679022e-06,25.32413717126905,4.399243242830147,252.0580708656134,-24.09260475635944,-7.801174240016527
255,2017-12-01 02:05:19,29.986466999999998,-90.154648,-28000,True,0.5233625801906264,-1.5734954435765207,5.876523591075156e-07,2.0943951040131026e-07,2.9382617955375355e-07,9.456073977702952e-14,8.767150503611088e-14,5.921874873251324e-07,3.7728264817484183,5.876523591075156e-07,2.0943951040131026e-07,5.876523591075156e-07,1.8140472734291686e-07,6.150146097996262e-07,3.9182580790334187,4.412975293771105,252.8448594285889,-3.7439331798739817,-1.1557295179017246
271,2017-12-01 02:06:39,29.986448,-90.154655,-17900,True,0.5233622485780686,-1.5734955657495686,2.560398012496634e-07,8.726646250067915e-08,1.2801990062483136e-07,1.7817379249171106e-14,1.6621331326793594e-14,2.578474845857038e-07,1.6427463242955187,2.560398012496634e-07,8.726646250067915e-08,2.560398012496634e-07,7.558530291530678e-08,2.6696351406281315e-07,1.7008245480941826,4.4253331970267835,253.55291512877028,-1.6312295737616058,-0.4815539648734194
353,2017-12-01 02:13:33,29.986590999999997,-90.154617,-27200,True,0.5233647443988989,-1.5734949025244527,2.7518606315890537e-06,7.504915784384281e-07,1.3759303157940927e-06,1.998819988372701e-12,1.910360411211622e-12,2.7643157643169775e-06,17.611455734463462,2.7518606315890537e-06,7.504915784384281e-07,2.7518606315890537e-06,6.50033605879393e-07,2.8275927260590894e-06,18.01459325772246,4.480424938928328,256.7094394257528,-17.532104083853863,-4.141364103057617
352,2017-12-01 02:13:28,29.986590999999997,-90.154617,-27599,True,0.5233647443988989,-1.5734949025244527,2.7518606315890537e-06,7.504915784384281e-07,1.3759303157940927e-06,1.998819988372701e-12,1.910360411211622e-12,2.7643157643169775e-06,17.611455734463462,2.7518606315890537e-06,7.504915784384281e-07,2.7518606315890537e-06,6.50033605879393e-07,2.8275927260590894e-06,18.01459325772246,4.480424938928328,256.7094394257528,-17.532104083853863,-4.141364103057617
265,2017-12-01 02:06:09,29.986452000000003,-90.154655,-22500,True,0.5233623183912387,-1.5734955657495686,3.258529713834335e-07,8.726646250067915e-08,1.6292648569171603e-07,2.7973323975494438e-14,2.6777276101299287e-14,3.2727527313440307e-07,2.085070765139282,3.258529713834335e-07,8.726646250067915e-08,3.258529713834335e-07,7.558530291530678e-08,3.3450455449247834e-07,2.1311285166715797,4.484458562196176,256.94054901514625,-2.076009280683855,-0.48155396487341995
268,2017-12-01 02:06:24,29.986452000000003,-90.154655,-19900,True,0.5233623183912387,-1.5734955657495686,3.258529713834335e-07,8.726646250067915e-08,1.6292648569171603e-07,2.7973323975494438e-14,2.6777276101299287e-14,3.2727527313440307e-07,2.085070765139282,3.258529713834335e-07,8.726646250067915e-08,3.258529713834335e-07,7.558530291530678e-08,3.3450455449247834e-07,2.1311285166715797,4.484458562196176,256.94054901514625,-2.076009280683855,-0.48155396487341995
523,2017-12-01 02:27:52,29.986671,-90.154602,-79600,True,0.5233661406623006,-1.5734946407250647,4.148124033265255e-06,1.0122909663845547e-06,2.0740620166311404e-06,4.493922752210183e-12,4.332982904789115e-12,4.1631636551043115e-06,26.52351564666957,4.148124033265255e-06,1.0122909663845547e-06,4.148124033265255e-06,8.767895150099585e-07,4.239775094151128e-06,27.011607124836836,4.504084889348004,258.065054728289,-26.427698215932942,-5.586026000128449
269,2017-12-01 02:06:29,29.986454,-90.154655,-17700,True,0.5233623532978237,-1.5734955657495686,3.6075955633929624e-07,8.726646250067915e-08,1.8037977816964714e-07,3.396514857940363e-14,3.2769100729299666e-14,3.6204475264420017e-07,2.3065871190961995,3.6075955633929624e-07,8.726646250067915e-08,3.6075955633929624e-07,7.558530291530678e-08,3.685927230791793e-07,2.3483042387374513,4.505859316396384,258.166721909215,-2.298399133437657,-0.4815539648734194
264,2017-12-01 02:06:04,29.986454,-90.154655,-26000,True,0.5233623532978237,-1.5734955657495686,3.6075955633929624e-07,8.726646250067915e-08,1.8037977816964714e-07,3.396514857940363e-14,3.2769100729299666e-14,3.6204475264420017e-07,2.3065871190961995,3.6075955633929624e-07,8.726646250067915e-08,3.6075955633929624e-07,7.558530291530678e-08,3.685927230791793e-07,2.3483042387374513,4.505859316396384,258.166721909215,-2.298399133437657,-0.4815539648734194
231,2017-12-01 02:03:18,29.986454,-90.154655,-30099,True,0.5233623532978237,-1.5734955657495686,3.6075955633929624e-07,8.726646250067915e-08,1.8037977816964714e-07,3.396514857940363e-14,3.2769100729299666e-14,3.6204475264420017e-07,2.3065871190961995,3.6075955633929624e-07,8.726646250067915e-08,3.6075955633929624e-07,7.558530291530678e-08,3.685927230791793e-07,2.3483042387374513,4.505859316396384,258.166721909215,-2.298399133437657,-0.4815539648734194
207,2017-12-01 02:01:18,29.986454,-90.154655,-23900,True,0.5233623532978237,-1.5734955657495686,3.6075955633929624e-07,8.726646250067915e-08,1.8037977816964714e-07,3.396514857940363e-14,3.2769100729299666e-14,3.6204475264420017e-07,2.3065871190961995,3.6075955633929624e-07,8.726646250067915e-08,3.6075955633929624e-07,7.558530291530678e-08,3.685927230791793e-07,2.3483042387374513,4.505859316396384,258.166721909215,-2.298399133437657,-0.4815539648734194
516,2017-12-01 02:27:17,29.986519,-90.15464,-35300,True,0.5233634877618375,-1.5734953039501807,1.4952235701803929e-06,3.490658504468058e-07,7.476117850901268e-07,5.817759136138774e-13,5.626391604909494e-13,1.5001855358468896e-06,9.557682048880533,1.4952235701803929e-06,3.490658504468058e-07,1.4952235701803929e-06,3.0234121204587223e-07,1.5254847535535605e-06,9.718863364889733,4.512874432024853,258.5686584275226,-9.526069365619282,-1.9262158619442489
354,2017-12-01 02:13:39,29.986553000000004,-90.15463299999999,-27500,True,0.5233640811737833,-1.5734951817771328,2.0886355159843717e-06,4.7123889834743693e-07,1.0443177579919961e-06,1.1322483057532188e-12,1.09737158509304e-12,2.09511010220794e-06,13.347946461166785,2.0886355159843717e-06,4.7123889834743693e-07,2.0886355159843717e-06,4.081606364734823e-07,2.1281431868644884e-06,13.558400243513656,4.519401358327362,258.9426237578493,-13.306696872336431,-2.600391414972561
518,2017-12-01 02:27:27,29.986544,-90.15464,-45000,True,0.5233639240941504,-1.5734953039501807,1.931555883127878e-06,3.490658504468058e-07,9.657779415637888e-07,9.555795590656142e-13,9.364428107609344e-13,1.9353995047650775e-06,12.330430244858308,1.931555883127878e-06,3.490658504468058e-07,1.931555883127878e-06,3.0234121204587223e-07,1.9550750211046336e-06,12.45578295945762,4.557121566241245,261.10383247367076,-12.30594253140771,-1.9262158619442513
436,2017-12-01 02:20:33,29.9865,-90.154648,-25000,True,0.5233631561492796,-1.5734954435765207,1.1636110123225407e-06,2.0943951040131026e-07,5.818055061612375e-07,3.46724560251204e-13,3.3983532779991345e-13,1.1659079342726028e-06,7.427999449250753,1.1636110123225407e-06,2.0943951040131026e-07,1.1636110123225407e-06,1.8140472734291686e-07,1.1776664481510228e-06,7.502912941170166,4.5577357859472425,261.13902467051815,-7.413365759506906,-1.1557295179017204
437,2017-12-01 02:20:38,29.986502,-90.154648,-25000,False,0.5233631910558647,-1.5734954435765207,1.1985175973894258e-06,2.0943951040131026e-07,5.99258798694677e-07,3.673380208989481e-13,3.6044878858642303e-13,1.200747748007826e-06,7.649963902557859,1.1985175973894258e-06,2.0943951040131026e-07,1.1985175973894258e-06,1.8140472734291686e-07,1.2121683490153007e-06,7.722724551576481,4.562171587883707,261.3931774002336,-7.635755612968032,-1.1557295179017226
469,2017-12-01 02:23:19,29.986464,-90.154655,-20500,True,0.523362527830749,-1.5734955657495686,5.352924816737215e-07,8.726646250067915e-08,2.6764624083685755e-07,7.306279429712884e-14,7.18667465674808e-14,5.361594783923251e-07,3.4158720368375035,5.352924816737215e-07,8.726646250067915e-08,5.352924816737215e-07,7.558530291530678e-08,5.406026072386352e-07,3.444179210717345,4.5721126297218895,261.9627571415244,-3.4103484007432794,-0.4815539648734193
191,2017-12-01 01:59:56,29.986464,-90.154655,-17200,True,0.523362527830749,-1.5734955657495686,5.352924816737215e-07,8.726646250067915e-08,2.6764624083685755e-07,7.306279429712884e-14,7.18667465674808e-14,5.361594783923251e-07,3.4158720368375035,5.352924816737215e-07,8.726646250067915e-08,5.352924816737215e-07,7.558530291530678e-08,5.406026072386352e-07,3.444179210717345,4.5721126297218895,261.9627571415244,-3.4103484007432794,-0.4815539648734193
461,2017-12-01 02:22:39,29.986511,-90.154648,-19799,True,0.5233633481354973,-1.5734954435765207,1.355597230023875e-06,2.0943951040131026e-07,6.777986150118856e-07,4.676378748522984e-13,4.607486431642177e-13,1.3575693620059175e-06,8.6490744053397,1.355597230023875e-06,2.0943951040131026e-07,1.355597230023875e-06,1.8140472734291686e-07,1.3676810758180287e-06,8.713496134036662,4.579360250421615,262.3780152191303,-8.636509952482108,-1.1557295179017224
519,2017-12-01 02:27:32,29.98657,-90.15464,-50599,True,0.523364377879756,-1.5734953039501807,2.3853414886643165e-06,3.490658504468058e-07,1.1926707443318756e-06,1.4453160250556122e-12,1.426179281761914e-12,2.388454966510855e-06,15.216846591640657,2.3853414886643165e-06,3.490658504468058e-07,2.3853414886643165e-06,3.0234121204587223e-07,2.4044259660144798e-06,15.31859782947825,4.586311620671814,262.77629939629946,-15.19701062428036,-1.9262158619442515
256,2017-12-01 02:05:23,29.986472999999997,-90.154655,-29500,True,0.5233626849103815,-1.5734955657495686,6.923721141971484e-07,8.726646250067915e-08,3.4618605709856726e-07,1.2127307006301975e-13,1.200770224417821e-13,6.930426319983119e-07,4.415374608461245,6.923721141971484e-07,8.726646250067915e-08,6.923721141971484e-07,7.558530291530678e-08,6.964856657065009e-07,4.437310176216117,4.603650975816356,263.7697712655602,-4.411102739550032,-0.48155396487342034
748,2017-12-01 02:46:49,29.986472999999997,-90.154655,-23099,True,0.5233626849103815,-1.5734955657495686,6.923721141971484e-07,8.726646250067915e-08,3.4618605709856726e-07,1.2127307006301975e-13,1.200770224417821e-13,6.930426319983119e-07,4.415374608461245,6.923721141971484e-07,8.726646250067915e-08,6.923721141971484e-07,7.558530291530678e-08,6.964856657065009e-07,4.437310176216117,4.603650975816356,263.7697712655602,-4.411102739550032,-0.48155396487342034
427,2017-12-01 02:19:47,29.986481,-90.154655,-24200,False,0.5233628245367218,-1.5734955657495686,8.319984544646886e-07,8.726646250067915e-08,4.1599922723233226e-07,1.7448364087638898e-13,1.7328759335151613e-13,8.325565286550245e-07,5.304217644061161,8.319984544646886e-07,8.726646250067915e-08,8.319984544646886e-07,7.558530291530678e-08,8.354247819214062e-07,5.322491285621279,4.62178979415925,264.80904900196253,-5.300662153394531,-0.48155396487341745
351,2017-12-01 02:13:24,29.986551000000002,-90.154648,-28200,True,0.5233640462671982,-1.5734954435765207,2.0537289309174867e-06,2.0943951040131026e-07,1.026864465458563e-06,1.0626775394475756e-12,1.0557883105348058e-12,2.055031202230445e-06,13.092603789410166,2.0537289309174867e-06,2.0943951040131026e-07,2.0537289309174867e-06,1.8140472734291686e-07,2.0617250536358725e-06,13.135250316714144,4.624288188586781,264.952196458219,-13.08430701887531,-1.1557295179017246
398,2017-12-01 02:17:21,29.986483000000003,-90.154655,-18099,True,0.5233628594433068,-1.5734955657495686,8.669050395315736e-07,8.726646250067915e-08,4.3345251976577325e-07,1.8930937068102044e-13,1.8811332318023877e-13,8.674406565990564e-07,5.526464423192588,8.669050395315736e-07,8.726646250067915e-08,8.669050395315736e-07,7.558530291530678e-08,8.701939356155258e-07,5.544005563806515,4.6254190891438345,265.01699228718724,-5.5230520068556554,-0.4815539648734198
455,2017-12-01 02:22:08,29.986490000000003,-90.154655,-23099,True,0.5233629816163545,-1.5734955657495686,9.890780872101601e-07,8.726646250067915e-08,4.945390436050599e-07,2.4599714933883826e-13,2.4480110192237583e-13,9.89547577274374e-07,6.3044076148150365,9.890780872101601e-07,8.726646250067915e-08,9.890780872101601e-07,7.558530291530678e-08,9.919619955502871e-07,6.319789873650879,4.636117270700339,265.6299529388396,-6.30141649361593,-0.4815539648734193
520,2017-12-01 02:27:37,29.98657,-90.154648,-56599,True,0.523364377879756,-1.5734954435765207,2.3853414886643165e-06,2.0943951040131026e-07,1.1926707443318756e-06,1.430690411836983e-12,1.423801184242487e-12,2.386462808629678e-06,15.204154553779679,2.3853414886643165e-06,2.0943951040131026e-07,2.3853414886643165e-06,1.8140472734291686e-07,2.3922294397999653e-06,15.240893760965578,4.636485293461445,265.65103908981575,-15.19701062428036,-1.155729517901726
